"","OINUM","SEX","TARGAGE","CUST","YOUTHCUS","NUMCONV","LENPRECC","TARGOFF","VIOL","SEXOFF","BURGLARY","ROBBERY","THEFT","FR_FORG","CRIMDAM","DRUGS","OTHER","MOTORING","DK_NONSL","RECONV"
"25",7879953,"Male","31/32","Community sentence",0,8,21.8590006844627,"OTHER OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"27",363745,"Male","36/37","Community sentence",3,14,23.8740588637919,"THEFT","No","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No"
"28",4344606,"Male","31/32","Community sentence",0,7,21.3223819301848,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"29",6061074,"Male","36/37","Community sentence",0,26,25.8316221765914,"CRIMINAL DAMAGE","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes"
"30",4112875,"Male","31/32","Community sentence",7,19,20.5037645448323,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"31",4917042,"Male","31/32","Community sentence",5,16,20.5147159479808,"THEFT","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes"
"32",5514852,"Male","36/37","Community sentence",1,20,22.9952087611225,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"33",4982495,"Male","36/37","Community sentence",0,1,23.2662559890486,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"34",2928188,"Male","31/32","Community sentence",4,21,21.1362080766598,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes"
"35",6038051,"Male","31/32","Community sentence",5,22,20.7802874743326,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"36",5901536,"Male","36/37","Community sentence",3,10,25.8617385352498,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","No"
"37",6018650,"Female","31/32","Community sentence",2,18,21.0841889117043,"THEFT","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes"
"38",2264609,"Male","36/37","Community sentence",0,8,22.8829568788501,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No"
"39",5975852,"Male","31/32","Community sentence",4,19,21.9301848049281,"BURGLARY","Yes","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"40",4506294,"Male","31/32","Community sentence",0,4,19.5838466803559,"THEFT","No","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"41",6034049,"Male","36/37","Custodial sentence",1,10,23.8932238193018,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No"
"42",5756613,"Male","31/32","Community sentence",0,2,20.5201916495551,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"43",6011701,"Male","36/37","Community sentence",0,3,21.1964407939767,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"44",5268152,"Male","36/37","Community sentence",0,8,22.9705681040383,"THEFT","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"45",5156791,"Male","36/37","Community sentence",0,19,20.0602327173169,"OTHER OFFENCES","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"46",6014859,"Male","36/37","Community sentence",0,2,23.9671457905544,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"47",755190,"Male","36/37","Community sentence",2,7,22.3655030800821,"THEFT","No","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"48",4877997,"Male","36/37","Custodial sentence",3,18,25.1882272416153,"THEFT","No","No","Yes","Yes","Yes","Yes","No","No","Yes","No","No","Yes"
"49",5980696,"Male","36/37","Community sentence",2,14,19.7399041752224,"THEFT","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes"
"50",5954224,"Male","36/37","Custodial sentence",4,20,26.1218343600274,"THEFT","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes"
"51",7345067,"Male","36/37","Community sentence",2,23,26.7624914442163,"THEFT","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes"
"52",6052603,"Male","36/37","Community sentence",1,16,21.8836413415469,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"53",4648877,"Male","31/32","Community sentence",0,7,22.3846680355921,"THEFT","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"54",3439917,"Male","36/37","Custodial sentence",3,27,23.9835728952772,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes"
"56",2174932,"Male","36/37","Community sentence",1,7,25.3552361396304,"THEFT","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","No","No"
"57",3958371,"Male","36/37","Community sentence",1,8,19.5427789185489,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"58",5083057,"Male","31/32","Community sentence",5,21,20.9062286105407,"THEFT","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"59",5824781,"Male","36/37","Community sentence",0,7,22.3518138261465,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"60",4470654,"Male","36/37","Community sentence",0,1,19.7590691307324,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"61",6082275,"Male","36/37","Community sentence",0,1,20.3394934976044,"THEFT","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No"
"62",3849103,"Male","36/37","Community sentence",4,15,24.933607118412,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No"
"64",4048406,"Male","36/37","Community sentence",0,12,24.4298425735797,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes"
"65",5753057,"Male","31/32","Community sentence",0,4,19.0308008213552,"THEFT","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","No"
"67",4871182,"Male","36/37","Community sentence",0,6,23.7043121149897,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","Yes","No","No"
"68",5999943,"Male","36/37","Community sentence",2,43,20.0273785078713,"THEFT","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"69",2035702,"Male","36/37","Community sentence",2,20,25.2402464065708,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
"70",6058838,"Male","36/37","Community sentence",1,11,23.9425051334702,"BURGLARY","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","No","No","Yes"
"72",6039845,"Male","31/32","Custodial sentence",7,13,20.7994524298426,"BURGLARY","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes"
"73",4123734,"Male","36/37","Community sentence",1,14,22.7049965776865,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"74",4050706,"Male","36/37","Community sentence",0,3,24.8213552361396,"OTHER OFFENCES","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","No"
"75",4850007,"Male","36/37","Community sentence",0,5,27.1348391512663,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"76",6067225,"Male","31/32","Community sentence",0,24,21.1416837782341,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"77",6051515,"Male","31/32","Community sentence",4,19,19.9452429842574,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"80",6111492,"Male","31/32","Community sentence",6,19,21.09787816564,"THEFT","Yes","No","Yes","No","Yes","No","No","No","No","Yes","No","Yes"
"81",4615261,"Male","31/32","Custodial sentence",0,16,19.6249144421629,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"82",5961096,"Male","36/37","Community sentence",0,29,21.8069815195072,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes"
"83",4429325,"Male","31/32","Community sentence",0,8,20.8405201916496,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"84",3991788,"Male","36/37","Community sentence",0,29,21.8069815195072,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes"
"85",5992082,"Male","36/37","Community sentence",1,9,21.927446954141,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes"
"86",3043806,"Male","36/37","Community sentence",1,8,23.4360027378508,"THEFT","Yes","No","No","Yes","Yes","No","Yes","No","No","No","No","No"
"87",5960085,"Male","36/37","Community sentence",3,18,22.6639288158795,"THEFT","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes"
"88",2374821,"Male","36/37","Community sentence",4,21,24.8815879534565,"BURGLARY","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes"
"89",3428714,"Male","36/37","Community sentence",3,14,22.1300479123888,"THEFT","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"90",2566943,"Male","31/32","Community sentence",0,7,20.9034907597536,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"91",3392388,"Male","31/32","Community sentence",1,13,19.5756331279945,"THEFT","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","No","No","No"
"92",1717359,"Male","36/37","Community sentence",3,14,22.4394250513347,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"93",5693112,"Male","36/37","Community sentence",0,10,22.798083504449,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Yes"
"94",6056364,"Male","36/37","Community sentence",1,15,25.6837782340862,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes"
"95",6002725,"Male","36/37","Community sentence",2,9,23.2361396303901,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes"
"96",6014079,"Male","36/37","Community sentence",1,7,22.9952087611225,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","Yes","No","Yes","No","No"
"97",4706460,"Male","31/32","Community sentence",4,14,21.0622861054073,"BURGLARY","No","No","Yes","Yes","Yes","Yes","No","Yes","No","No","No","Yes"
"98",4466773,"Male","36/37","Community sentence",0,3,21.2375085557837,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"101",5741785,"Male","36/37","Custodial sentence",3,14,22.8336755646817,"BURGLARY","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes"
"103",3659378,"Male","36/37","Community sentence",0,13,20.1149897330595,"THEFT","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"104",6130262,"Male","36/37","Community sentence",0,5,22.2724161533196,"THEFT","Yes","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"105",5633770,"Male","31/32","Community sentence",1,11,22.0643394934976,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"106",3113473,"Male","36/37","Community sentence",0,7,20.3641341546886,"OTHER OFFENCES","Yes","No","No","No","Yes","No","No","Yes","Yes","No","No","Yes"
"107",2432151,"Male","36/37","Community sentence",0,26,23.958932238193,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Yes"
"108",4827679,"Male","36/37","Custodial sentence",2,13,22.4750171115674,"FRAUD AND FORGERY","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No"
"109",6082067,"Male","36/37","Community sentence",2,23,22.5434633812457,"CRIMINAL DAMAGE","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No"
"110",5443992,"Male","36/37","Custodial sentence",0,12,24.7063655030801,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"111",6116350,"Male","31/32","Community sentence",0,11,19.6249144421629,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes"
"112",5971594,"Male","36/37","Community sentence",0,1,20.394250513347,"SEXUAL OFFENCES","No","Yes","Yes","No","No","No","No","No","No","No","No","No"
"113",4151034,"Male","36/37","Custodial sentence",0,2,20.8761122518823,"OTHER OFFENCES","No","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes"
"114",4568056,"Male","36/37","Community sentence",1,4,26.8446269678303,"BURGLARY","No","No","Yes","No","Yes","No","No","No","No","No","No","No"
"115",2599986,"Male","36/37","Community sentence",3,23,20.7227926078029,"THEFT","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"116",351903,"Male","36/37","Community sentence",0,1,20.4298425735797,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"117",5959606,"Male","31/32","Community sentence",3,10,20.6981519507187,"THEFT","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No"
"118",2205449,"Female","36/37","Community sentence",1,10,24.766598220397,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"119",4650587,"Male","36/37","Community sentence",2,17,24.0273785078713,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes"
"120",5652421,"Male","36/37","Community sentence",5,19,25.1690622861054,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Yes"
"121",6125503,"Male","36/37","Community sentence",1,14,24.8733744010951,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No"
"122",4925405,"Male","31/32","Community sentence",1,13,20.3805612594114,"THEFT","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"123",4864664,"Male","36/37","Community sentence",5,24,24.3148528405202,"THEFT","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"124",2809402,"Male","36/37","Community sentence",0,3,23.501711156742,"CRIMINAL DAMAGE","Yes","No","Yes","No","No","No","Yes","No","No","No","No","Yes"
"125",5986062,"Male","31/32","Custodial sentence",0,23,19.8083504449008,"OTHER OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"127",5001534,"Male","36/37","Community sentence",0,9,22.6885694729637,"CRIMINAL DAMAGE","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes"
"128",3058273,"Male","36/37","Community sentence",1,11,22.7707049965777,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"129",3241039,"Male","36/37","Community sentence",1,7,24.3285420944559,"OTHER OFFENCES","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"130",5420672,"Male","31/32","Custodial sentence",1,16,19.356605065024,"BURGLARY","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes"
"131",5323931,"Male","31/32","Community sentence",1,14,19.8713210130048,"OTHER OFFENCES","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","No"
"132",1949708,"Male","36/37","Community sentence",0,1,22.2422997946612,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"133",1089668,"Male","36/37","Community sentence",6,35,24.5503080082136,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"134",5654006,"Male","36/37","Community sentence",3,18,22.7241615331964,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No"
"135",6079700,"Male","36/37","Community sentence",3,18,22.7241615331964,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No"
"136",5424399,"Male","31/32","Custodial sentence",3,23,21.7796030116359,"OTHER OFFENCES","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes"
"137",5241093,"Male","31/32","Community sentence",7,17,21.7275838466804,"THEFT","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No"
"138",5064593,"Male","36/37","Community sentence",0,7,22.7268993839836,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","Yes","No","No","No","No","No"
"139",6118282,"Male","36/37","Community sentence",0,1,2.83641341546886,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes"
"140",6919745,"Male","36/37","Community sentence",0,7,23.5893223819302,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"141",5862095,"Male","36/37","Custodial sentence",6,19,23.296372347707,"BURGLARY","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No"
"142",5434057,"Male","36/37","Community sentence",0,2,26.5681040383299,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"143",3356643,"Female","36/37","Community sentence",1,9,20.4161533196441,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","No","No","Yes","No","No","No"
"144",3483937,"Male","31/32","Community sentence",0,13,20.3121149897331,"THEFT","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes"
"146",4657904,"Male","36/37","Community sentence",2,19,21.533196440794,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"147",2811020,"Male","36/37","Community sentence",1,6,24.6269678302532,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","No"
"148",5976820,"Male","36/37","Community sentence",2,23,22.1218343600274,"MOTORING OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
"149",2210119,"Male","31/32","Community sentence",0,10,20.5065023956194,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"150",6044193,"Male","31/32","Community sentence",0,3,19.3593429158111,"OTHER OFFENCES","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","No"
"151",5489737,"Male","36/37","Community sentence",0,1,25.4729637234771,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"152",5211367,"Male","36/37","Community sentence",0,2,23.1895961670089,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","No"
"153",3976351,"Male","31/32","Custodial sentence",4,24,21.6919917864476,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes"
"154",4657253,"Male","36/37","Custodial sentence",0,8,22.5653661875428,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"155",4926917,"Male","36/37","Community sentence",5,17,25.1444216290212,"OTHER OFFENCES","No","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"156",2847025,"Male","36/37","Custodial sentence",0,8,19.4140999315537,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"157",5073083,"Male","36/37","Community sentence",0,21,20.2600958247776,"OTHER OFFENCES","No","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"158",1926184,"Male","36/37","Community sentence",1,4,20.7173169062286,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes"
"159",3693973,"Male","36/37","Community sentence",0,4,19.4058863791923,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No"
"160",3093919,"Male","31/32","Community sentence",2,14,18.3682409308693,"THEFT","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes"
"161",3760234,"Male","31/32","Community sentence",0,9,18.1957563312799,"THEFT","No","No","Yes","No","Yes","Yes","No","No","Yes","No","Yes","No"
"162",6057776,"Male","36/37","Community sentence",0,16,19.4880219028063,"BURGLARY","No","No","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes"
"164",5996012,"Male","36/37","Community sentence",2,8,18.2751540041068,"UNKNOWN/NON-SL","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"165",6049142,"Male","31/32","Community sentence",0,8,18.9295003422313,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"166",4449500,"Male","31/32","Community sentence",2,11,19.3675564681725,"THEFT","No","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"167",1780885,"Male","31/32","Custodial sentence",1,6,18.5735797399042,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","No","No","No","No","No","No"
"168",4017803,"Male","31/32","Community sentence",4,19,18.7624914442163,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes"
"169",5958460,"Male","36/37","Community sentence",1,15,19.4798083504449,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes"
"170",4027332,"Male","36/37","Community sentence",0,8,19.170431211499,"DRUGS OFFENCES","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","No"
"171",5559502,"Male","36/37","Community sentence",2,9,18.8939082819986,"THEFT","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes","No","Yes"
"172",6028598,"Male","36/37","Community sentence",0,11,19.3757700205339,"CRIMINAL DAMAGE","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No"
"173",6036618,"Male","36/37","Community sentence",0,3,19.4277891854894,"VIOLENCE AGAINST PERSON","Yes","Yes","No","No","No","No","No","Yes","Yes","No","No","Yes"
"174",4306525,"Male","36/37","Community sentence",0,9,18.6666666666667,"THEFT","No","No","No","Yes","Yes","No","No","No","No","No","No","No"
"175",4232352,"Male","36/37","Community sentence",0,8,18.5927446954141,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","No","No","No","No","No","No"
"176",6056272,"Male","31/32","Community sentence",5,12,18.1656399726215,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"177",5622595,"Male","36/37","Community sentence",2,23,22.5434633812457,"CRIMINAL DAMAGE","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No"
"178",5969189,"Male","31/32","Community sentence",1,10,19.1101984941821,"CRIMINAL DAMAGE","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"179",5424450,"Male","36/37","Community sentence",3,15,22.1902806297057,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
"180",6059685,"Male","36/37","Community sentence",0,2,18.7186858316222,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"181",3817037,"Male","31/32","Community sentence",0,7,19.605749486653,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"182",2910528,"Male","31/32","Community sentence",1,4,18.7871321013005,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","Yes","No"
"183",6049815,"Male","31/32","Custodial sentence",0,4,19.1321013004791,"THEFT","Yes","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"184",4921444,"Male","36/37","Community sentence",0,10,18.5598904859685,"BURGLARY","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes"
"185",6045922,"Male","31/32","Community sentence",0,3,18.8501026694045,"FRAUD AND FORGERY","No","No","Yes","No","No","Yes","No","No","No","No","No","No"
