,Scaling,Preprocessing,Clustering,Classifier,Precision,Recall,F1 Score,Sensitivity,Specificity
27,MinMax Scaler,NMF ,NA,K Nearest Neighbors: ,0.8477011494252874,0.7783641160949868,0.811554332874828,0.7783641160949868,0.012939453125
28,MinMax Scaler,NMF ,NA,K Nearest Neighbors: ,0.8816901408450705,0.8258575197889182,0.8528610354223433,0.8258575197889182,0.01025390625
29,MinMax Scaler,NMF ,NA,Logistic Regression: ,0.7731481481481481,0.44063324538258575,0.561344537815126,0.44063324538258575,0.011962890625
30,MinMax Scaler,NMF ,NA,Logistic Regression: ,0.9166666666666666,0.8126649076517151,0.8615384615384615,0.8126649076517151,0.0068359375
31,MinMax Scaler,NMF ,NA,Decision Tree:  ,0.7342105263157894,0.7361477572559367,0.7351778656126482,0.7361477572559367,0.024658203125
32,MinMax Scaler,NMF ,NA,Decision Tree:  ,0.8284182305630027,0.8153034300791556,0.8218085106382979,0.8153034300791556,0.015625
33,Standard Scaler,PCA ,NA,K Nearest Neighbors: ,0.8555240793201133,0.7968337730870713,0.825136612021858,0.7968337730870713,0.012451171875
34,Standard Scaler,PCA ,NA,K Nearest Neighbors: ,0.9075144508670521,0.8284960422163589,0.8662068965517241,0.8284960422163589,0.0078125
35,Standard Scaler,PCA ,NA,Logistic Regression: ,0.9134615384615384,0.7519788918205804,0.8248914616497829,0.7519788918205804,0.006591796875
36,Standard Scaler,PCA ,NA,Logistic Regression: ,0.9393939393939394,0.8179419525065963,0.8744710860366713,0.8179419525065963,0.0048828125
37,Standard Scaler,PCA ,NA,Decision Tree:  ,0.739240506329114,0.7704485488126649,0.7545219638242894,0.7704485488126649,0.025146484375
38,Standard Scaler,PCA ,NA,Decision Tree:  ,0.7698209718670077,0.7941952506596306,0.7818181818181817,0.7941952506596306,0.02197265625
39,Standard Scaler,PCA From Scratch,NA,K Nearest Neighbors: ,0.9190751445086706,0.8390501319261213,0.8772413793103448,0.8390501319261213,0.0068359375
40,Standard Scaler,PCA From Scratch,NA,K Nearest Neighbors: ,0.9190751445086706,0.8390501319261213,0.8772413793103448,0.8390501319261213,0.0068359375
41,Standard Scaler,PCA From Scratch,NA,Logistic Regression: ,0.9294117647058824,0.8337730870712401,0.8789986091794159,0.8337730870712401,0.005859375
42,Standard Scaler,PCA From Scratch,NA,Logistic Regression: ,0.9294117647058824,0.8337730870712401,0.8789986091794159,0.8337730870712401,0.005859375
43,Standard Scaler,PCA From Scratch,NA,Decision Tree:  ,0.8015665796344648,0.8100263852242744,0.8057742782152231,0.8100263852242744,0.0185546875
44,Standard Scaler,PCA From Scratch,NA,Decision Tree:  ,0.8213333333333334,0.8126649076517151,0.8169761273209549,0.8126649076517151,0.016357421875
45,Robust Scaler,PCA ,NA,K Nearest Neighbors: ,0.9079754601226994,0.7810026385224275,0.8397163120567377,0.7810026385224275,0.00732421875
46,Robust Scaler,PCA ,NA,K Nearest Neighbors: ,0.9079754601226994,0.7810026385224275,0.8397163120567377,0.7810026385224275,0.00732421875
47,Robust Scaler,PCA ,NA,Logistic Regression: ,0.959731543624161,0.7546174142480211,0.8449039881831608,0.7546174142480211,0.0029296875
48,Robust Scaler,PCA ,NA,Logistic Regression: ,0.959731543624161,0.7546174142480211,0.8449039881831608,0.7546174142480211,0.0029296875
49,Robust Scaler,PCA ,NA,Decision Tree:  ,0.7710526315789473,0.7730870712401056,0.7720685111989459,0.7730870712401056,0.021240234375
50,Robust Scaler,PCA ,NA,Decision Tree:  ,0.7724867724867724,0.7704485488126649,0.7714663143989432,0.7704485488126649,0.02099609375
51,Robust Scaler,PCA From Scratch,NA,K Nearest Neighbors: ,0.9164265129682997,0.8390501319261213,0.8760330578512396,0.8390501319261213,0.007080078125
52,Robust Scaler,PCA From Scratch,NA,K Nearest Neighbors: ,0.9164265129682997,0.8390501319261213,0.8760330578512396,0.8390501319261213,0.007080078125
53,Robust Scaler,PCA From Scratch,NA,Logistic Regression: ,0.9298245614035088,0.8390501319261213,0.8821081830790568,0.8390501319261213,0.005859375
54,Robust Scaler,PCA From Scratch,NA,Logistic Regression: ,0.9298245614035088,0.8390501319261213,0.8821081830790568,0.8390501319261213,0.005859375
55,Robust Scaler,PCA From Scratch,NA,Decision Tree:  ,0.8,0.8337730870712401,0.8165374677002585,0.8337730870712401,0.019287109375
56,Robust Scaler,PCA From Scratch,NA,Decision Tree:  ,0.812987012987013,0.8258575197889182,0.819371727748691,0.8258575197889182,0.017578125
57,Normal Scaler,PCA ,NA,K Nearest Neighbors: ,0.7943037974683544,0.662269129287599,0.7223021582733813,0.662269129287599,0.015869140625
58,Normal Scaler,PCA ,NA,K Nearest Neighbors: ,0.8575498575498576,0.7941952506596306,0.8246575342465753,0.7941952506596306,0.01220703125
59,Normal Scaler,PCA ,NA,Logistic Regression: ,0.63,0.49868073878627966,0.5567010309278351,0.49868073878627966,0.027099609375
60,Normal Scaler,PCA ,NA,Logistic Regression: ,0.8959731543624161,0.7044854881266491,0.7887740029542099,0.7044854881266491,0.007568359375
61,Normal Scaler,PCA ,NA,Decision Tree:  ,0.6576354679802956,0.7044854881266491,0.6802547770700638,0.7044854881266491,0.033935546875
62,Normal Scaler,PCA ,NA,Decision Tree:  ,0.7376237623762376,0.7862796833773087,0.7611749680715197,0.7862796833773087,0.02587890625
63,Normal Scaler,PCA From Scratch,NA,K Nearest Neighbors: ,0.8928571428571429,0.7915567282321899,0.8391608391608392,0.7915567282321899,0.0087890625
64,Normal Scaler,PCA From Scratch,NA,K Nearest Neighbors: ,0.8928571428571429,0.7915567282321899,0.8391608391608392,0.7915567282321899,0.0087890625
65,Normal Scaler,PCA From Scratch,NA,Logistic Regression: ,0.9333333333333333,0.7387862796833773,0.8247422680412372,0.7387862796833773,0.0048828125
66,Normal Scaler,PCA From Scratch,NA,Logistic Regression: ,0.9333333333333333,0.7387862796833773,0.8247422680412372,0.7387862796833773,0.0048828125
67,Normal Scaler,PCA From Scratch,NA,Decision Tree:  ,0.8121693121693122,0.8100263852242744,0.8110964332892999,0.8100263852242744,0.017333984375
68,Normal Scaler,PCA From Scratch,NA,Decision Tree:  ,0.7964376590330788,0.8258575197889182,0.810880829015544,0.8258575197889182,0.01953125
69,NA,NA,K Means Algorithm,NA,0.8826979472140762,0.7941952506596306,0.8361111111111112,0.7941952506596306,0.009765625
70,NA,NA,DBSCAN ,NA,0.9262536873156342,0.8284960422163589,0.8746518105849581,0.8284960422163589,0.006103515625
71,NA,NA,K Means Algorithm,K Nearest Neighbors: ,0.8,0.8232189973614775,0.811443433029909,0.8232189973614775,0.01904296875
72,NA,NA,K Means Algorithm,Logistic Regression: ,0.8826979472140762,0.7941952506596306,0.8361111111111112,0.7941952506596306,0.009765625
73,NA,NA,K Means Algorithm,Decision Tree:  ,0.9289940828402367,0.8284960422163589,0.8758716875871687,0.8284960422163589,0.005859375
74,NA,NA,DBSCAN ,K Nearest Neighbors: ,0.8103896103896104,0.8232189973614775,0.8167539267015707,0.8232189973614775,0.017822265625
75,NA,NA,DBSCAN ,Logistic Regression: ,0.8826979472140762,0.7941952506596306,0.8361111111111112,0.7941952506596306,0.009765625
76,NA,NA,DBSCAN ,Decision Tree:  ,0.9289940828402367,0.8284960422163589,0.8758716875871687,0.8284960422163589,0.005859375
77,NA,NA,K Means ByHand,K Nearest Neighbors: ,0.8031088082901554,0.8179419525065963,0.8104575163398693,0.8179419525065963,0.0185546875
78,NA,NA,K Means ByHand,Logistic Regression: ,0.8786127167630058,0.8021108179419525,0.8386206896551723,0.8021108179419525,0.01025390625
79,NA,NA,K Means ByHand,Decision Tree:  ,0.8901408450704226,0.8337730870712401,0.8610354223433243,0.8337730870712401,0.009521484375
80,MinMax Scaler,PCA ,K Means Algorithm,K Nearest Neighbors: ,0.9215686274509803,0.7440633245382586,0.8233576642335766,0.7440633245382586,0.005859375
81,MinMax Scaler,PCA ,K Means Algorithm,K Nearest Neighbors: ,0.9195046439628483,0.783641160949868,0.8461538461538461,0.783641160949868,0.00634765625
82,MinMax Scaler,PCA ,K Means Algorithm,Logistic Regression: ,0.7659033078880407,0.7941952506596306,0.7797927461139896,0.7941952506596306,0.0224609375
83,MinMax Scaler,PCA ,K Means Algorithm,Logistic Regression: ,0.78,0.8232189973614775,0.8010269576379975,0.8232189973614775,0.021484375
84,MinMax Scaler,PCA ,K Means Algorithm,Decision Tree:  ,0.8760806916426513,0.8021108179419525,0.8374655647382919,0.8021108179419525,0.010498046875
85,MinMax Scaler,PCA ,K Means Algorithm,Decision Tree:  ,0.8901408450704226,0.8337730870712401,0.8610354223433243,0.8337730870712401,0.009521484375
86,MinMax Scaler,PCA ,DBSCAN ,K Nearest Neighbors: ,0.9193548387096774,0.7519788918205804,0.8272859216255443,0.7519788918205804,0.006103515625
87,MinMax Scaler,PCA ,DBSCAN ,K Nearest Neighbors: ,0.91875,0.7757255936675461,0.8412017167381973,0.7757255936675461,0.00634765625
88,MinMax Scaler,PCA ,DBSCAN ,Logistic Regression: ,0.7709923664122137,0.7994722955145118,0.7849740932642486,0.7994722955145118,0.02197265625
89,MinMax Scaler,PCA ,DBSCAN ,Logistic Regression: ,0.7819548872180451,0.8232189973614775,0.8020565552699229,0.8232189973614775,0.021240234375
90,MinMax Scaler,PCA ,DBSCAN ,Decision Tree:  ,0.8786127167630058,0.8021108179419525,0.8386206896551723,0.8021108179419525,0.01025390625
91,MinMax Scaler,PCA ,DBSCAN ,Decision Tree:  ,0.8926553672316384,0.8337730870712401,0.8622100954979537,0.8337730870712401,0.00927734375
92,MinMax Scaler,PCA ,K Means ByHand,K Nearest Neighbors: ,0.9215686274509803,0.7440633245382586,0.8233576642335766,0.7440633245382586,0.005859375
93,MinMax Scaler,PCA ,K Means ByHand,K Nearest Neighbors: ,0.921875,0.7783641160949868,0.8440629470672391,0.7783641160949868,0.006103515625
94,MinMax Scaler,PCA ,K Means ByHand,Logistic Regression: ,0.7729591836734694,0.7994722955145118,0.7859922178988326,0.7994722955145118,0.021728515625
95,MinMax Scaler,PCA ,K Means ByHand,Logistic Regression: ,0.7908163265306123,0.8179419525065963,0.8041504539559013,0.8179419525065963,0.02001953125
96,MinMax Scaler,PCA ,K Means ByHand,Decision Tree:  ,0.905982905982906,0.8390501319261213,0.8712328767123287,0.8390501319261213,0.008056640625
97,MinMax Scaler,PCA ,K Means ByHand,Decision Tree:  ,0.905982905982906,0.8390501319261213,0.8712328767123287,0.8390501319261213,0.008056640625
98,MinMax Scaler,PCA From Scratch,K Means Algorithm,K Nearest Neighbors: ,0.922360248447205,0.783641160949868,0.8473609129814551,0.783641160949868,0.006103515625
99,MinMax Scaler,PCA From Scratch,K Means Algorithm,K Nearest Neighbors: ,0.9221183800623053,0.7810026385224275,0.8457142857142858,0.7810026385224275,0.006103515625
100,MinMax Scaler,PCA From Scratch,K Means Algorithm,Logistic Regression: ,0.8070175438596491,0.8496042216358839,0.8277634961439587,0.8496042216358839,0.018798828125
101,MinMax Scaler,PCA From Scratch,K Means Algorithm,Logistic Regression: ,0.816793893129771,0.8469656992084432,0.8316062176165804,0.8469656992084432,0.017578125
102,MinMax Scaler,PCA From Scratch,K Means Algorithm,Decision Tree:  ,0.9085714285714286,0.8390501319261213,0.8724279835390946,0.8390501319261213,0.0078125
103,MinMax Scaler,PCA From Scratch,K Means Algorithm,Decision Tree:  ,0.9085714285714286,0.8390501319261213,0.8724279835390946,0.8390501319261213,0.0078125
104,MinMax Scaler,PCA From Scratch,DBSCAN ,K Nearest Neighbors: ,0.925,0.7810026385224275,0.8469241773962806,0.7810026385224275,0.005859375
105,MinMax Scaler,PCA From Scratch,DBSCAN ,K Nearest Neighbors: ,0.925,0.7810026385224275,0.8469241773962806,0.7810026385224275,0.005859375
106,MinMax Scaler,PCA From Scratch,DBSCAN ,Logistic Regression: ,0.8126582278481013,0.8469656992084432,0.8294573643410853,0.8469656992084432,0.01806640625
107,MinMax Scaler,PCA From Scratch,DBSCAN ,Logistic Regression: ,0.8179487179487179,0.841688654353562,0.8296488946684005,0.841688654353562,0.017333984375
108,MinMax Scaler,PCA From Scratch,DBSCAN ,Decision Tree:  ,0.9111747851002865,0.8390501319261213,0.8736263736263735,0.8390501319261213,0.007568359375
109,MinMax Scaler,PCA From Scratch,DBSCAN ,Decision Tree:  ,0.9111747851002865,0.8390501319261213,0.8736263736263735,0.8390501319261213,0.007568359375
110,MinMax Scaler,PCA From Scratch,K Means ByHand,K Nearest Neighbors: ,0.9202453987730062,0.7915567282321899,0.851063829787234,0.7915567282321899,0.00634765625
111,MinMax Scaler,PCA From Scratch,K Means ByHand,K Nearest Neighbors: ,0.9230769230769231,0.7915567282321899,0.8522727272727273,0.7915567282321899,0.006103515625
112,MinMax Scaler,PCA From Scratch,K Means ByHand,Logistic Regression: ,0.8025,0.8469656992084432,0.8241335044929397,0.8469656992084432,0.019287109375
113,MinMax Scaler,PCA From Scratch,K Means ByHand,Logistic Regression: ,0.7970297029702971,0.8496042216358839,0.8224776500638569,0.8496042216358839,0.02001953125
114,MinMax Scaler,PCA From Scratch,K Means ByHand,Decision Tree:  ,0.84,0.7757255936675461,0.8065843621399176,0.7757255936675461,0.013671875
115,MinMax Scaler,PCA From Scratch,K Means ByHand,Decision Tree:  ,0.9159420289855073,0.8337730870712401,0.8729281767955802,0.8337730870712401,0.007080078125
116,MinMax Scaler,NMF ,K Means Algorithm,K Nearest Neighbors: ,0.7035928143712575,0.6200527704485488,0.6591865357643759,0.6200527704485488,0.024169921875
117,MinMax Scaler,NMF ,K Means Algorithm,K Nearest Neighbors: ,0.9270516717325228,0.8047493403693932,0.8615819209039549,0.8047493403693932,0.005859375
118,MinMax Scaler,NMF ,K Means Algorithm,Logistic Regression: ,0.7247474747474747,0.7572559366754618,0.7406451612903225,0.7572559366754618,0.026611328125
119,MinMax Scaler,NMF ,K Means Algorithm,Logistic Regression: ,0.7902813299232737,0.8153034300791556,0.8025974025974026,0.8153034300791556,0.02001953125
120,MinMax Scaler,NMF ,K Means Algorithm,Decision Tree:  ,0.8424068767908309,0.7757255936675461,0.8076923076923077,0.7757255936675461,0.013427734375
121,MinMax Scaler,NMF ,K Means Algorithm,Decision Tree:  ,0.9159420289855073,0.8337730870712401,0.8729281767955802,0.8337730870712401,0.007080078125
122,MinMax Scaler,NMF ,DBSCAN ,K Nearest Neighbors: ,0.7914691943127962,0.44063324538258575,0.5661016949152542,0.44063324538258575,0.0107421875
123,MinMax Scaler,NMF ,DBSCAN ,K Nearest Neighbors: ,0.9270516717325228,0.8047493403693932,0.8615819209039549,0.8047493403693932,0.005859375
124,MinMax Scaler,NMF ,DBSCAN ,Logistic Regression: ,0.7397959183673469,0.7651715039577837,0.7522697795071336,0.7651715039577837,0.02490234375
125,MinMax Scaler,NMF ,DBSCAN ,Logistic Regression: ,0.8005115089514067,0.8258575197889182,0.812987012987013,0.8258575197889182,0.01904296875
126,MinMax Scaler,NMF ,DBSCAN ,Decision Tree:  ,0.8448275862068966,0.7757255936675461,0.8088033012379643,0.7757255936675461,0.01318359375
127,MinMax Scaler,NMF ,DBSCAN ,Decision Tree:  ,0.9210526315789473,0.8311345646437994,0.8737864077669903,0.8311345646437994,0.006591796875
128,MinMax Scaler,NMF ,K Means ByHand,K Nearest Neighbors: ,0.6611374407582938,0.7361477572559367,0.696629213483146,0.7361477572559367,0.034912109375
129,MinMax Scaler,NMF ,K Means ByHand,K Nearest Neighbors: ,0.9329268292682927,0.8073878627968337,0.8656294200848658,0.8073878627968337,0.00537109375
130,MinMax Scaler,NMF ,K Means ByHand,Logistic Regression: ,0.735897435897436,0.7572559366754618,0.7464239271781534,0.7572559366754618,0.025146484375
131,MinMax Scaler,NMF ,K Means ByHand,Logistic Regression: ,0.8125,0.8232189973614775,0.8178243774574049,0.8232189973614775,0.017578125
132,MinMax Scaler,NMF ,K Means ByHand,Decision Tree:  ,0.8620689655172413,0.7915567282321899,0.8253094910591471,0.7915567282321899,0.01171875
133,MinMax Scaler,NMF ,K Means ByHand,Decision Tree:  ,0.9178885630498533,0.8258575197889182,0.8694444444444444,0.8258575197889182,0.0068359375
134,Standard Scaler,PCA ,K Means Algorithm,K Nearest Neighbors: ,0.9131832797427653,0.7493403693931399,0.8231884057971016,0.7493403693931399,0.006591796875
135,Standard Scaler,PCA ,K Means Algorithm,K Nearest Neighbors: ,0.9424242424242424,0.820580474934037,0.8772919605077574,0.820580474934037,0.004638671875
136,Standard Scaler,PCA ,K Means Algorithm,Logistic Regression: ,0.7518796992481203,0.7915567282321899,0.7712082262210795,0.7915567282321899,0.024169921875
137,Standard Scaler,PCA ,K Means Algorithm,Logistic Regression: ,0.7791878172588832,0.8100263852242744,0.7943078913324708,0.8100263852242744,0.021240234375
138,Standard Scaler,PCA ,K Means Algorithm,Decision Tree:  ,0.8620689655172413,0.7915567282321899,0.8253094910591471,0.7915567282321899,0.01171875
139,Standard Scaler,PCA ,K Means Algorithm,Decision Tree:  ,0.9140401146131805,0.841688654353562,0.8763736263736263,0.841688654353562,0.00732421875
140,Standard Scaler,PCA ,DBSCAN ,K Nearest Neighbors: ,0.9131832797427653,0.7493403693931399,0.8231884057971016,0.7493403693931399,0.006591796875
141,Standard Scaler,PCA ,DBSCAN ,K Nearest Neighbors: ,0.9311377245508982,0.820580474934037,0.8723702664796634,0.820580474934037,0.005615234375
142,Standard Scaler,PCA ,DBSCAN ,Logistic Regression: ,0.7569620253164557,0.7889182058047494,0.772609819121447,0.7889182058047494,0.0234375
143,Standard Scaler,PCA ,DBSCAN ,Logistic Regression: ,0.785,0.8284960422163589,0.8061617458279845,0.8284960422163589,0.02099609375
144,Standard Scaler,PCA ,DBSCAN ,Decision Tree:  ,0.8624641833810889,0.7941952506596306,0.826923076923077,0.7941952506596306,0.01171875
145,Standard Scaler,PCA ,DBSCAN ,Decision Tree:  ,0.9077809798270894,0.8311345646437994,0.8677685950413224,0.8311345646437994,0.0078125
146,Standard Scaler,PCA ,K Means ByHand,K Nearest Neighbors: ,0.9158576051779935,0.7467018469656992,0.8226744186046512,0.7467018469656992,0.00634765625
147,Standard Scaler,PCA ,K Means ByHand,K Nearest Neighbors: ,0.9424242424242424,0.820580474934037,0.8772919605077574,0.820580474934037,0.004638671875
148,Standard Scaler,PCA ,K Means ByHand,Logistic Regression: ,0.764102564102564,0.7862796833773087,0.7750325097529258,0.7862796833773087,0.0224609375
149,Standard Scaler,PCA ,K Means ByHand,Logistic Regression: ,0.775,0.8179419525065963,0.7958921694480103,0.8179419525065963,0.02197265625
150,Standard Scaler,PCA ,K Means ByHand,Decision Tree:  ,0.9161849710982659,0.8364116094986808,0.8744827586206897,0.8364116094986808,0.007080078125
151,Standard Scaler,PCA ,K Means ByHand,Decision Tree:  ,0.9188405797101449,0.8364116094986808,0.8756906077348067,0.8364116094986808,0.0068359375
152,Standard Scaler,PCA From Scratch,K Means Algorithm,K Nearest Neighbors: ,0.9296187683284457,0.8364116094986808,0.8805555555555555,0.8364116094986808,0.005859375
153,Standard Scaler,PCA From Scratch,K Means Algorithm,K Nearest Neighbors: ,0.9269005847953217,0.8364116094986808,0.8793342579750346,0.8364116094986808,0.006103515625
154,Standard Scaler,PCA From Scratch,K Means Algorithm,Logistic Regression: ,0.8116710875331565,0.8073878627968337,0.8095238095238095,0.8073878627968337,0.017333984375
155,Standard Scaler,PCA From Scratch,K Means Algorithm,Logistic Regression: ,0.7974025974025974,0.8100263852242744,0.8036649214659685,0.8100263852242744,0.01904296875
156,Standard Scaler,PCA From Scratch,K Means Algorithm,Decision Tree:  ,0.9132947976878613,0.8337730870712401,0.8717241379310344,0.8337730870712401,0.00732421875
157,Standard Scaler,PCA From Scratch,K Means Algorithm,Decision Tree:  ,0.9132947976878613,0.8337730870712401,0.8717241379310344,0.8337730870712401,0.00732421875
158,Standard Scaler,PCA From Scratch,DBSCAN ,K Nearest Neighbors: ,0.9294117647058824,0.8337730870712401,0.8789986091794159,0.8337730870712401,0.005859375
159,Standard Scaler,PCA From Scratch,DBSCAN ,K Nearest Neighbors: ,0.9294117647058824,0.8337730870712401,0.8789986091794159,0.8337730870712401,0.005859375
160,Standard Scaler,PCA From Scratch,DBSCAN ,Logistic Regression: ,0.8134715025906736,0.8284960422163589,0.8209150326797385,0.8284960422163589,0.017578125
161,Standard Scaler,PCA From Scratch,DBSCAN ,Logistic Regression: ,0.8118556701030928,0.8311345646437994,0.8213820078226857,0.8311345646437994,0.017822265625
162,Standard Scaler,PCA From Scratch,DBSCAN ,Decision Tree:  ,0.9164265129682997,0.8390501319261213,0.8760330578512396,0.8390501319261213,0.007080078125
163,Standard Scaler,PCA From Scratch,DBSCAN ,Decision Tree:  ,0.9186046511627907,0.8337730870712401,0.8741355463347164,0.8337730870712401,0.0068359375
164,Standard Scaler,PCA From Scratch,K Means ByHand,K Nearest Neighbors: ,0.9294117647058824,0.8337730870712401,0.8789986091794159,0.8337730870712401,0.005859375
165,Standard Scaler,PCA From Scratch,K Means ByHand,K Nearest Neighbors: ,0.9296187683284457,0.8364116094986808,0.8805555555555555,0.8364116094986808,0.005859375
166,Standard Scaler,PCA From Scratch,K Means ByHand,Logistic Regression: ,0.8015267175572519,0.8311345646437994,0.816062176165803,0.8311345646437994,0.01904296875
167,Standard Scaler,PCA From Scratch,K Means ByHand,Logistic Regression: ,0.810880829015544,0.8258575197889182,0.8183006535947712,0.8258575197889182,0.017822265625
168,Standard Scaler,PCA From Scratch,K Means ByHand,Decision Tree:  ,0.9107692307692308,0.7810026385224275,0.840909090909091,0.7810026385224275,0.007080078125
169,Standard Scaler,PCA From Scratch,K Means ByHand,Decision Tree:  ,0.9107692307692308,0.7810026385224275,0.840909090909091,0.7810026385224275,0.007080078125
170,Robust Scaler,PCA ,K Means Algorithm,K Nearest Neighbors: ,0.959731543624161,0.7546174142480211,0.8449039881831608,0.7546174142480211,0.0029296875
171,Robust Scaler,PCA ,K Means Algorithm,K Nearest Neighbors: ,0.959731543624161,0.7546174142480211,0.8449039881831608,0.7546174142480211,0.0029296875
172,Robust Scaler,PCA ,K Means Algorithm,Logistic Regression: ,0.8005464480874317,0.7730870712401056,0.7865771812080538,0.7730870712401056,0.017822265625
173,Robust Scaler,PCA ,K Means Algorithm,Logistic Regression: ,0.7876344086021505,0.7730870712401056,0.7802929427430094,0.7730870712401056,0.019287109375
174,Robust Scaler,PCA ,K Means Algorithm,Decision Tree:  ,0.9138461538461539,0.783641160949868,0.84375,0.783641160949868,0.0068359375
175,Robust Scaler,PCA ,K Means Algorithm,Decision Tree:  ,0.9138461538461539,0.783641160949868,0.84375,0.783641160949868,0.0068359375
176,Robust Scaler,PCA ,DBSCAN ,K Nearest Neighbors: ,0.959731543624161,0.7546174142480211,0.8449039881831608,0.7546174142480211,0.0029296875
177,Robust Scaler,PCA ,DBSCAN ,K Nearest Neighbors: ,0.959731543624161,0.7546174142480211,0.8449039881831608,0.7546174142480211,0.0029296875
178,Robust Scaler,PCA ,DBSCAN ,Logistic Regression: ,0.8010899182561307,0.7757255936675461,0.7882037533512063,0.7757255936675461,0.017822265625
179,Robust Scaler,PCA ,DBSCAN ,Logistic Regression: ,0.7945945945945946,0.7757255936675461,0.7850467289719627,0.7757255936675461,0.0185546875
180,Robust Scaler,PCA ,DBSCAN ,Decision Tree:  ,0.911042944785276,0.783641160949868,0.8425531914893617,0.783641160949868,0.007080078125
181,Robust Scaler,PCA ,DBSCAN ,Decision Tree:  ,0.911042944785276,0.783641160949868,0.8425531914893617,0.783641160949868,0.007080078125
182,Robust Scaler,PCA ,K Means ByHand,K Nearest Neighbors: ,0.9565217391304348,0.7546174142480211,0.8436578171091444,0.7546174142480211,0.003173828125
183,Robust Scaler,PCA ,K Means ByHand,K Nearest Neighbors: ,0.9565217391304348,0.7546174142480211,0.8436578171091444,0.7546174142480211,0.003173828125
